u,MTR (l=1 d=1 z2=0),MTR (l=1 d=1 z2=1),MTR (l=2 d=1 z1=0) con,MTR (l=2 d=1 z1=1) con,MTR (l=2 d=1 z1=0) incon,MTR (l=2 d=1 z1=1) incon
0.47,0.6120000000000002,0.6120000000000002,0.5881599999999999,0.6523128440366984,0.6653633568147014,0.5342057142857142
0.48,0.6080000000000003,0.6080000000000002,0.5805572413793103,0.6464440366972489,0.6711803491577335,0.5310453495440729
0.49,0.6040000000000003,0.6040000000000002,0.5730041379310343,0.640470642201836,0.6772688759571209,0.5282536170212765
0.5,0.6000000000000003,0.6000000000000002,0.5655172413793103,0.6344036697247719,0.6836140888208269,0.525835866261398
0.51,0.5960000000000003,0.5960000000000002,0.5581131034482757,0.6282541284403682,0.6902011393568146,0.5237974468085105
0.52,0.5920000000000003,0.5920000000000002,0.5508082758620689,0.6220330275229373,0.6970151791730474,0.5221437082066869
0.53,0.5880000000000003,0.5880000000000002,0.5436193103448276,0.6157513761467905,0.7040413598774885,0.5208799999999998
0.54,0.5840000000000003,0.5840000000000002,0.5365627586206895,0.6094201834862398,0.7112648330781011,0.5200116717325225
0.55,0.5800000000000003,0.5800000000000002,0.529655172413793,0.6030504587155978,0.7186707503828483,0.5195440729483282
0.56,0.5760000000000003,0.5760000000000002,0.5229131034482758,0.5966532110091758,0.7262442633996937,0.5194825531914891
0.57,0.5720000000000003,0.5720000000000003,0.5163531034482759,0.590239449541286,0.7339705237366002,0.5198324620060788
0.58,0.5680000000000003,0.5680000000000003,0.509991724137931,0.5838201834862402,0.7418346830015312,0.5205991489361699
0.59,0.5640000000000003,0.5640000000000003,0.5038455172413793,0.5774064220183502,0.7498218928024502,0.5217879635258356
0.6,0.5600000000000003,0.5600000000000003,0.49793103448275866,0.5710091743119284,0.75791730474732,0.5234042553191487
0.61,0.5560000000000004,0.5560000000000003,0.49226482758620693,0.564639449541286,0.766106070444104,0.5254533738601821
0.62,0.5520000000000004,0.5520000000000003,0.4868634482758621,0.5583082568807356,0.7743733415007656,0.5279406686930087
0.63,0.5480000000000004,0.5480000000000003,0.48174344827586213,0.5520266055045887,0.782704269525268,0.5308714893617017
0.64,0.5440000000000004,0.5440000000000003,0.4769213793103449,0.5458055045871576,0.7910840061255743,0.534251185410334
0.65,0.5400000000000004,0.5400000000000003,0.47241379310344833,0.5396559633027539,0.7994977029096477,0.5380851063829784
0.66,0.5360000000000004,0.5360000000000003,0.46823724137931044,0.5335889908256897,0.8079305114854518,0.5423786018237078
0.67,0.5320000000000004,0.5320000000000003,0.4644082758620691,0.5276155963302769,0.8163675834609494,0.5471370212765954
0.68,0.5280000000000004,0.5280000000000002,0.46094344827586214,0.5217467889908273,0.8247940704441041,0.5523657142857139
0.69,0.5240000000000004,0.5240000000000004,0.45785931034482774,0.515993577981653,0.8331951240428789,0.5580700303951363
0.7,0.5200000000000004,0.5200000000000004,0.45517241379310364,0.5103669724770658,0.8415558958652373,0.5642553191489357
0.71,0.5160000000000005,0.5160000000000005,0.45289931034482783,0.5048779816513778,0.8498615375191424,0.570926930091185
0.72,0.5120000000000005,0.5120000000000005,0.45105655172413817,0.4995376146789006,0.8580972006125573,0.5780902127659571
0.73,0.5080000000000005,0.5080000000000005,0.4496606896551727,0.4943568807339464,0.8662480367534455,0.5857505167173247
0.74,0.5040000000000004,0.5040000000000004,0.44872827586206926,0.48934678899082706,0.8742991975497703,0.5939131914893612
0.75,0.5000000000000004,0.5000000000000004,0.44827586206896586,0.4845183486238547,0.8822358346094946,0.6025835866261393
0.76,0.49600000000000044,0.4960000000000004,0.4483200000000004,0.4798825688073408,0.8900430995405819,0.6117670516717321
0.77,0.49200000000000044,0.4920000000000004,0.44887724137931073,0.4754504587155976,0.8977061439509952,0.6214689361702123
0.78,0.48800000000000043,0.4880000000000004,0.4499641379310349,0.47123302752293705,0.9052101194486983,0.631694589665653
0.79,0.48400000000000043,0.4840000000000004,0.45159724137931084,0.46724128440367096,0.912540177641654,0.6424493617021272
0.8,0.4800000000000004,0.4800000000000004,0.4537931034482764,0.4634862385321113,0.9196814701378255,0.6537386018237078
0.81,0.4760000000000004,0.4760000000000004,0.4565682758620696,0.4599788990825699,0.9266191485451762,0.6655676595744677
0.82,0.4720000000000005,0.4720000000000004,0.45993931034482816,0.45673027522935883,0.9333383644716692,0.6779418844984797
0.83,0.46800000000000047,0.4680000000000004,0.4639227586206903,0.4537513761467899,0.939824269525268,0.6908666261398171
0.84,0.46400000000000047,0.4640000000000004,0.4685351724137938,0.45105321100917517,0.9460620153139356,0.7043472340425527
0.85,0.46000000000000046,0.46000000000000046,0.4737931034482765,0.4486467889908264,0.9520367534456354,0.7183890577507593
0.86,0.45600000000000046,0.45600000000000046,0.47971310344827667,0.44654311926605567,0.9577336355283308,0.7329974468085102
0.87,0.45200000000000046,0.45200000000000046,0.48631172413793194,0.444753211009175,0.9631378131699848,0.748177750759878
0.88,0.4480000000000005,0.4480000000000005,0.49360551724138024,0.4432880733944958,0.9682344379785603,0.7639353191489358
0.89,0.4440000000000005,0.4440000000000005,0.5016110344827596,0.4421587155963306,0.9730086615620215,0.7802755015197564
0.9,0.4400000000000005,0.4400000000000005,0.5103448275862079,0.44137614678899106,0.9774456355283309,0.7972036474164131
0.91,0.4360000000000005,0.4360000000000005,0.5198234482758632,0.4409513761467891,0.9815305114854518,0.8147251063829785
0.92,0.4320000000000005,0.4320000000000005,0.5300634482758632,0.44089541284403655,0.9852484410413476,0.8328452279635256
0.93,0.4280000000000005,0.4280000000000005,0.5410813793103461,0.44121926605504563,0.9885845758039816,0.8515693617021274
0.94,0.42400000000000054,0.42400000000000054,0.5528937931034495,0.4419339449541281,0.991524067381317,0.8709028571428569
0.95,0.42000000000000054,0.42000000000000054,0.5655172413793116,0.44305045871559584,0.994052067381317,0.890851063829787
0.96,0.4160000000000006,0.4160000000000006,0.5789682758620703,0.44457981651376083,0.996153727411945,0.9114193313069907
0.97,0.4120000000000006,0.4120000000000006,0.5932634482758635,0.446533027522935,0.9978141990811639,0.9326130091185408
0.98,0.4080000000000006,0.4080000000000006,0.6084193103448291,0.4489211009174302,0.9990186339969371,0.9544374468085105
0.99,0.4040000000000006,0.4040000000000006,0.624452413793105,0.45175504587155846,0.9997521837672281,0.9768979939209725
1.0,0.4000000000000006,0.4000000000000006,0.6413793103448293,0.4550458715596317,1.0,1.0
